n_centers,gamma,learning_rate,batch_size,tuner/epochs,tuner/initial_epoch,tuner/bracket,tuner/round,test_loss,test_mse,val_loss,tuner/trial_id
44,0.11,0.04,30,50,0,0,0,0.06477133929729462,0.06477133929729462,0.1039050966501236,
42,0.11,0.09,15,50,17,1,1,0.1442987024784088,0.1442987024784088,0.1791493445634842,0081
42,0.11,0.09,15,17,0,1,0,0.15221670269966125,0.15221670269966125,0.2125927209854126,
54,0.11,0.060000000000000005,55,50,17,3,3,0.17297860980033875,0.17297860980033875,0.24283336102962494,0049
40,0.11,0.095,50,17,6,2,1,0.185145765542984,0.185145765542984,0.2598172128200531,0062
40,0.11,0.095,50,50,17,2,2,0.19380676746368408,0.19380676746368408,0.2773798108100891,0067
50,0.060000000000000005,0.08,50,17,0,1,0,0.20619136095046997,0.20619136095046997,0.3261280357837677,
44,0.11,0.045000000000000005,45,50,17,2,2,0.22187232971191406,0.22187232971191406,0.2987860441207886,0069
50,0.11,0.035,40,50,17,3,3,0.22933192551136017,0.22933192551136017,0.3045116364955902,0046
44,0.11,0.04,30,50,0,0,0,0.24275100231170654,0.24275100231170654,0.33751198649406433,
40,0.21000000000000002,0.06999999999999999,55,50,0,0,0,0.3197900056838989,0.3197900056838989,0.34438666701316833,
