n_centers,gamma,learning_rate,batch_size,tuner/epochs,tuner/initial_epoch,tuner/bracket,tuner/round,tuner/trial_id,test_loss,test_mse,val_loss
70,0.13,0.045000000000000005,31,50,17,2,2,0068,0.04560238495469093,0.04560238495469093,0.09841390699148178
68,0.11,0.05,26,17,0,1,0,,0.13207308948040009,0.13207310438156128,0.20980717241764069
70,0.13,0.045000000000000005,31,50,17,2,2,0068,0.1372281312942505,0.1372281312942505,0.2289014756679535
42,0.11,0.046000000000000006,30,50,17,1,1,0081,0.15892095863819122,0.15892095863819122,0.22359779477119446
68,0.11,0.05,26,50,17,1,1,0076,0.1601545512676239,0.1601545512676239,0.2173357754945755
66,0.12000000000000001,0.034,30,50,0,0,0,,0.18263939023017883,0.18263939023017883,0.26010093092918396
52,0.1,0.049,28,50,17,2,2,0070,0.18318143486976624,0.18318143486976624,0.22778518497943878
52,0.1,0.026000000000000002,31,50,0,0,0,,0.2271362692117691,0.2271362692117691,0.28085818886756897
52,0.13,0.033,40,17,0,1,0,,0.25237923860549927,0.25237923860549927,0.3216393291950226
52,0.13,0.033,40,50,17,1,1,0077,0.2583235502243042,0.2583235502243042,0.324364572763443
40,0.09,0.028999999999999998,39,50,0,0,0,,0.3334042429924011,0.3334042429924011,0.4729495346546173
