n_centers,gamma,learning_rate,batch_size,tuner/epochs,tuner/initial_epoch,tuner/bracket,tuner/round,tuner/trial_id,test_loss,test_mse,val_loss
52,0.11,0.064,30,50,17,1,1,0081,0.05364576354622841,0.05364576354622841,0.09148416668176651
53,0.1,0.087,32,50,17,1,1,0075,0.12622298300266266,0.12622298300266266,0.19573968648910522
52,0.11,0.064,30,50,17,1,1,0081,0.13424009084701538,0.13424009084701538,0.23006321489810944
48,0.12000000000000001,0.089,36,50,17,3,3,0046,0.13571089506149292,0.13571089506149292,0.21960201859474182
46,0.09,0.084,30,50,0,0,0,,0.13583222031593323,0.13583222031593323,0.19686651229858398
50,0.1,0.094,42,50,0,0,0,,0.13810569047927856,0.13810569047927856,0.19264529645442963
53,0.13,0.065,32,50,17,2,2,0068,0.13935309648513794,0.13935309648513794,0.20385579764842987
49,0.08,0.066,30,50,0,0,0,,0.1525392085313797,0.1525392085313797,0.22543762624263763
55,0.07,0.098,42,50,0,0,0,,0.16698211431503296,0.16698211431503296,0.27249136567115784
52,0.12000000000000001,0.085,42,50,17,2,2,0070,0.16739456355571747,0.16739456355571747,0.23501233756542206
55,0.14,0.05,42,50,17,1,1,0076,0.1995898187160492,0.1995898187160492,0.2906266748905182
