n_centers,gamma,learning_rate,batch_size,tuner/epochs,tuner/initial_epoch,tuner/bracket,tuner/round,test_loss,test_mse,val_loss,tuner/trial_id
110,0.112,0.0014000000000000002,14,50,0,0,0,0.09908042848110199,0.09908042848110199,0.16981518268585205,
114,0.10700000000000001,0.0015,6,50,17,2,2,0.3033303916454315,0.3033303916454315,0.38875725865364075,0067
116,0.10900000000000001,0.0016,6,50,17,1,1,0.32691338658332825,0.32691338658332825,0.4388190805912018,0074
118,0.11,0.0012000000000000001,12,50,0,0,0,0.4033655524253845,0.4033655524253845,0.5256122350692749,
120,0.112,0.0017000000000000001,11,50,17,3,3,0.4126493036746979,0.4126493036746979,0.48082423210144043,0048
105,0.111,0.0018000000000000002,11,50,17,1,1,0.41269534826278687,0.41269534826278687,0.5003846883773804,0075
114,0.11800000000000001,0.0012000000000000001,8,50,17,3,3,0.4313322901725769,0.4313322901725769,0.535561740398407,0047
114,0.11,0.0009000000000000001,5,50,0,0,0,0.4642786383628845,0.4642786383628845,0.5669684410095215,
110,0.112,0.0014000000000000002,14,50,0,0,0,0.4813307821750641,0.4813307821750641,0.5901587605476379,
110,0.116,0.0015,12,50,17,1,1,0.5070627331733704,0.5070627331733704,0.6085882782936096,0078
113,0.10700000000000001,0.0012000000000000001,20,50,17,2,2,0.6198694705963135,0.6198694705963135,0.7495381236076355,0068
