n_centers,gamma,learning_rate,batch_size,tuner/epochs,tuner/initial_epoch,tuner/bracket,tuner/round,test_loss,test_mse,val_loss,tuner/trial_id
57,0.11000000000000001,0.033,42,50,0,0,0,0.06174580752849579,0.06174580752849579,0.10556231439113617,
65,0.1,0.036000000000000004,26,50,17,1,1,0.12127687782049179,0.12127687782049179,0.1895064413547516,0074
60,0.12000000000000001,0.027000000000000003,26,50,17,1,1,0.12242276966571808,0.12242276966571808,0.1914648860692978,0075
60,0.12000000000000001,0.027000000000000003,26,17,0,1,0,0.14069105684757233,0.14069105684757233,0.23183870315551758,
66,0.09000000000000001,0.033,33,50,0,0,0,0.14226602017879486,0.14226602017879486,0.2016792893409729,
53,0.08,0.039,33,50,0,0,0,0.14251600205898285,0.14251600205898285,0.21399755775928497,
68,0.08,0.034,40,50,17,1,1,0.14451153576374054,0.14451153576374054,0.21628215909004211,0076
57,0.11000000000000001,0.033,42,50,0,0,0,0.15213146805763245,0.15213146805763245,0.2327379584312439,
68,0.08,0.034,40,17,0,1,0,0.16069160401821136,0.16069160401821136,0.2134777009487152,
41,0.1,0.018000000000000002,31,50,0,0,0,0.18112534284591675,0.18112534284591675,0.24773181974887848,
58,0.08,0.017,42,50,0,0,0,0.19668954610824585,0.19668954610824585,0.2825876772403717,
