n_centers,gamma,learning_rate,batch_size,tuner/epochs,tuner/initial_epoch,tuner/bracket,tuner/round,test_loss,test_mse,val_loss,tuner/trial_id
171,0.1,0.0056,12,50,17,3,3,0.13812154531478882,0.13812154531478882,0.19305472075939178,0047
179,0.13,0.0056,15,50,17,2,2,0.13829408586025238,0.13829408586025238,0.22412338852882385,0070
202,0.12000000000000001,0.005,11,50,17,1,1,0.13892194628715515,0.13892194628715515,0.19541332125663757,0077
171,0.14,0.0052,15,50,0,0,0,0.1496203988790512,0.1496203988790512,0.23145566880702972,
202,0.13,0.0052,20,50,17,1,1,0.1529434472322464,0.1529434621334076,0.22703349590301514,0081
187,0.1,0.0057,16,50,17,2,2,0.15317672491073608,0.15317672491073608,0.19945864379405975,0067
185,0.17,0.0048000000000000004,14,50,0,0,0,0.1543966680765152,0.1543966680765152,0.2086256444454193,
209,0.14,0.0054,19,50,17,3,3,0.1553088128566742,0.1553088128566742,0.2106069177389145,0048
199,0.1,0.004,15,50,0,0,0,0.1585194319486618,0.1585194319486618,0.2291012704372406,
171,0.14,0.0052,15,50,0,0,0,0.048114556819200516,0.1585194319486618,0.11546213179826736,
190,0.2,0.0042,20,50,0,0,0,0.2263229489326477,0.2263229489326477,0.2960609495639801,
