n_centers,gamma,learning_rate,batch_size,tuner/epochs,tuner/initial_epoch,tuner/bracket,tuner/round,test_loss,test_mse,val_loss,tuner/trial_id
115,0.10400000000000001,0.0085,53,50,0,0,0,0.06276979297399521,0.06276979297399521,0.10641012340784073,
119,0.10600000000000001,0.014000000000000002,44,50,17,3,3,0.20403124392032623,0.20403124392032623,0.2776257395744324,0046
117,0.111,0.011,58,50,0,0,0,0.21095342934131622,0.21095342934131622,0.2947995662689209,
120,0.10300000000000001,0.0115,44,50,17,2,2,0.21833911538124084,0.21833911538124084,0.3119775056838989,0069
111,0.113,0.013500000000000002,56,50,17,2,2,0.22303229570388794,0.22303229570388794,0.2911331057548523,0070
110,0.10500000000000001,0.012,59,50,17,1,1,0.2253398895263672,0.2253398895263672,0.26473087072372437,0079
101,0.11900000000000001,0.013000000000000001,41,50,17,1,1,0.237176775932312,0.237176775932312,0.3304177522659302,0075
103,0.115,0.0115,53,50,0,0,0,0.24785999953746796,0.24785999953746796,0.3326767385005951,
115,0.10400000000000001,0.0085,53,50,0,0,0,0.29014626145362854,0.29014626145362854,0.3725890815258026,
100,0.1,0.01,54,50,0,0,0,0.3034437596797943,0.3034437596797943,0.389387309551239,
117,0.10900000000000001,0.0075,52,50,0,0,0,0.327701598405838,0.327701598405838,0.3902316987514496,
