n_centers,gamma,learning_rate,batch_size,tuner/epochs,tuner/initial_epoch,tuner/bracket,tuner/round,test_loss,test_mse,val_loss,tuner/trial_id
115,0.11800000000000001,0.027,44,50,0,0,0,0.048096589744091034,0.048096589744091034,0.08798064291477203,
120,0.10700000000000001,0.027,51,50,17,1,1,0.14971885085105896,0.14971885085105896,0.2467273324728012,0074
115,0.11800000000000001,0.027,44,50,0,0,0,0.16736720502376556,0.16736720502376556,0.2478441298007965,
70,0.116,0.027,40,50,0,0,0,0.16911010444164276,0.16911010444164276,0.2511245608329773,
105,0.10500000000000001,0.027,47,50,17,1,1,0.17500171065330505,0.17500171065330505,0.24552017450332642,0075
120,0.111,0.028,52,50,17,2,2,0.17915870249271393,0.17915870249271393,0.27424243092536926,0068
125,0.10700000000000001,0.027,60,50,17,3,3,0.18013958632946014,0.18013958632946014,0.26059406995773315,0046
100,0.113,0.027,51,50,17,1,1,0.19736908376216888,0.19736908376216888,0.23908483982086182,0076
105,0.11900000000000001,0.029,58,50,17,3,3,0.20663972198963165,0.20663972198963165,0.29135334491729736,0047
70,0.10400000000000001,0.025,38,50,0,0,0,0.21824659407138824,0.21824659407138824,0.3313995599746704,
95,0.11900000000000001,0.02,57,50,0,0,0,0.22610288858413696,0.22610288858413696,0.3152202069759369,
