n_centers,gamma,learning_rate,batch_size,tuner/epochs,tuner/initial_epoch,tuner/bracket,tuner/round,test_loss,test_mse,val_loss,tuner/trial_id
68,0.11000000000000001,0.037,35,50,0,0,0,0.05048511177301407,0.05048511177301407,0.09432622790336609,
63,0.1,0.028999999999999998,27,50,17,1,1,0.16060854494571686,0.16060854494571686,0.2272552102804184,0075
67,0.12000000000000001,0.036000000000000004,30,50,17,1,1,0.1718798130750656,0.1718798130750656,0.2337855100631714,0077
62,0.09000000000000001,0.037,32,50,17,3,3,0.17310597002506256,0.17310597002506256,0.21948932111263275,0046
64,0.09000000000000001,0.034,25,50,17,2,2,0.17833368480205536,0.17833368480205536,0.26091423630714417,0067
68,0.12000000000000001,0.037,36,50,17,3,3,0.18284198641777039,0.18284198641777039,0.27481597661972046,0047
68,0.11000000000000001,0.037,35,50,0,0,0,0.1850660741329193,0.1850660741329193,0.2587357759475708,
52,0.12000000000000001,0.028000000000000004,41,50,0,0,0,0.19171783328056335,0.19171783328056335,0.2927088141441345,
67,0.07,0.024,36,50,0,0,0,0.20968322455883026,0.20968322455883026,0.28189998865127563,
42,0.08,0.032,40,50,0,0,0,0.2724705636501312,0.2724705636501312,0.37093621492385864,
62,0.12000000000000001,0.028999999999999998,37,50,17,2,2,0.28861647844314575,0.28861647844314575,0.42544272541999817,0068
